timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:07:20.150725,1,3,0,7.004562237236023,31.938175431718403,21.488401648617717,34.53230145012334,39,5,10,1,0,0,idle
2025-09-13 14:08:20.150725,3,9,0,18.670806348218235,24.446028874364387,34.65765378801494,35.370569835535875,49,7,9,0,0,0,idle
2025-09-13 14:09:20.150725,4,6,0,12.215538906382639,34.05851472161034,38.181661289025,40.38607778805563,20,7,4,4,0,0,idle
2025-09-13 14:10:20.150725,2,5,0,8.718109489260366,26.805188182299137,32.567047069670885,32.872361808473975,36,4,0,0,0,0,idle
2025-09-13 14:11:20.150725,1,8,0,19.240101234907073,10.073410666090442,33.01811048408122,41.66854111811785,33,2,2,4,1,0,idle
2025-09-13 14:12:20.150725,4,8,0,7.459156876139614,25.95343983784205,31.29899709196671,32.28936021735405,25,6,7,0,0,0,idle
2025-09-13 14:13:20.150725,1,9,0,17.31553497005362,17.410424226319332,25.767422411147532,39.74216284694175,36,2,13,0,1,0,idle
2025-09-13 14:14:20.150725,2,8,0,18.9636469394017,11.51289681061107,33.14204666978813,36.82704291425807,45,2,14,0,1,0,idle
2025-09-13 14:15:20.150725,2,9,0,12.708945378291713,27.315098582440168,28.89595432891229,29.34633233707764,20,7,12,2,0,0,idle
2025-09-13 14:16:20.150725,0,7,0,5.862557163167812,27.647392311394867,38.06367368045558,31.43729207967842,41,4,3,1,0,0,idle
2025-09-13 14:17:20.150725,0,7,0,8.402845662515766,25.48719091467605,21.069444623637686,28.08624437392211,46,3,13,1,0,0,idle
2025-09-13 14:18:20.150725,0,4,0,12.257329836035161,27.277037644241005,30.550155830209267,37.481152662122,34,7,7,2,1,0,idle
2025-09-13 14:19:20.150725,3,5,0,23.93847329780394,32.14564660566036,24.012288780224917,37.735131817924625,20,2,7,1,0,0,idle
2025-09-13 14:20:20.150725,1,2,0,18.016644529787385,23.195744828814505,30.09924395367796,41.873976717779684,35,3,9,3,0,0,idle
2025-09-13 14:21:20.150725,2,3,0,20.219757803312966,16.6358591702219,30.00742839482546,33.41405719056683,23,7,2,2,1,0,idle
2025-09-13 14:22:20.150725,53,4,0,71.35871277288128,59.62884287429179,62.10188261170562,81.21609624858692,21,6,14,3,46,0,software_install
2025-09-13 14:23:20.150725,88,5,0,55.85667522779552,86.84940873598754,72.13467621311707,55.107378996789286,24,7,11,1,45,0,software_install
2025-09-13 14:24:20.150725,100,3,0,59.14444128331955,77.89787451042244,56.6825103282124,53.91873098032722,27,2,0,4,35,0,software_install
2025-09-13 14:25:20.150725,118,5,0,77.93923999483285,82.8047435257615,72.99049659157467,73.66445967688465,35,4,13,2,31,0,software_install
2025-09-13 14:26:20.150725,74,2,0,53.97739718863415,78.17020014421136,63.50408020068586,52.31537041717424,37,5,12,3,39,0,software_install
2025-09-13 14:27:20.150725,98,7,0,74.32455742909139,76.32104016103528,61.04053761000264,72.2033195785437,44,3,3,0,28,0,software_install
2025-09-13 14:28:20.150725,70,9,0,69.0441425630637,61.65344338810135,68.84086322308667,61.210596162438364,38,6,6,1,20,0,software_install
2025-09-13 14:29:20.150725,40,3,0,53.763753961925204,63.35194736623433,72.28796192499134,64.16676647058917,32,5,13,0,55,0,software_install
2025-09-13 14:30:20.150725,44,4,0,52.6461676988179,82.52224329707393,66.45811285779828,67.63039265422269,36,4,1,3,22,0,software_install
2025-09-13 14:31:20.150725,50,3,0,59.418835368547626,63.1878471593095,52.612267778406576,63.7069399563113,35,4,1,1,33,0,software_install
2025-09-13 14:32:20.150725,4,9,0,6.73717730704591,10.15178605234762,29.31479929086398,46.1056328483065,42,5,10,4,0,0,idle
2025-09-13 14:33:20.150725,2,8,0,5.137187228631461,29.84767379575229,29.75557379623885,43.06853929537547,41,4,12,1,1,0,idle
2025-09-13 14:34:20.150725,4,8,0,22.73781554023011,11.105610418115848,21.57376060948895,33.741055970484744,49,4,11,2,1,0,idle
2025-09-13 14:35:20.150725,3,2,0,10.029188161210795,27.50985655945748,29.35034274848126,30.57364134515388,23,6,9,3,0,0,idle
2025-09-13 14:36:20.150725,4,6,0,18.126699258624026,10.97900763468031,29.99057743585547,36.89318716827586,20,6,9,3,1,0,idle
2025-09-13 14:37:20.150725,0,8,0,23.90637891021648,15.764434755015714,31.882229020122878,40.45751838736828,35,2,6,3,0,0,idle
2025-09-13 14:38:20.150725,4,2,0,17.52557499142873,10.382122332504146,20.609804925084095,28.219931956261117,40,4,2,0,1,0,idle
2025-09-13 14:39:20.150725,3,2,0,20.270584385650146,34.353805549759315,25.703167442599423,39.79611419118228,34,5,13,2,0,0,idle
2025-09-13 14:40:20.150725,3,4,0,12.06864223877563,19.081910753750922,23.165081170811565,28.280140256405563,40,2,4,4,1,0,idle
2025-09-13 14:41:20.150725,4,2,0,12.244832743230862,21.017644473572147,24.76687582767591,31.003518492129228,31,5,12,1,0,0,idle
2025-09-13 14:42:20.150725,0,3,0,6.484868502235237,27.510518419640707,31.7703449974601,42.76460172434526,30,5,13,0,0,0,idle
2025-09-13 14:43:20.150725,3,7,0,6.343529494348279,11.464398300819667,35.91740454997782,35.22507728970529,49,3,0,2,1,0,idle
2025-09-13 14:44:20.150725,3,7,0,20.903594942508683,14.973111811170641,25.637006937508996,30.611222158465168,40,3,11,2,0,0,idle
2025-09-13 14:45:20.150725,0,7,0,23.881068563531123,19.03752673523376,34.07764369030343,25.650695092014455,48,5,1,2,1,0,idle
2025-09-13 14:46:20.150725,2,5,0,15.815164015169984,23.30761511879085,32.311116083473394,42.91383428715106,41,6,1,4,1,0,idle
2025-09-13 14:47:20.150725,4,7,0,15.733679245589567,34.240459182817034,39.39438602489225,38.334999690394625,49,5,5,4,1,0,idle
2025-09-13 14:48:20.150725,4,2,0,8.181756021037732,10.015760987394293,32.648641238662066,35.92172368987501,33,4,1,3,0,0,idle
2025-09-13 14:49:20.150725,2,9,0,21.09244524980172,15.838175952297679,21.70937045136912,26.08364324881122,21,4,14,4,0,0,idle
2025-09-13 14:50:20.150725,3,4,0,13.607117258266928,23.51421983429548,38.12875349331658,42.43318121998283,39,2,5,2,0,0,idle
2025-09-13 14:51:20.150725,3,5,0,7.703959400213352,27.199382709347354,35.82871960021552,29.452205400407333,32,7,7,2,0,0,idle
2025-09-13 14:52:20.150725,35,9,0,35.302631394002034,63.19005189895482,69.05443934868433,65.04395860840822,22,6,8,1,29,0,file_backup
2025-09-13 14:53:20.150725,52,5,0,55.56426354096324,41.31050801022867,58.434879149764726,61.527622116651585,37,6,8,0,34,0,file_backup
2025-09-13 14:54:20.150725,54,2,0,30.633316586933358,65.72071522068426,56.28615128962962,70.92924404770564,27,4,4,4,13,0,file_backup
2025-09-13 14:55:20.150725,47,7,0,45.36511641151695,46.96869148086829,54.70318500667951,71.70812753499591,24,3,5,1,18,0,file_backup
2025-09-13 14:56:20.150725,29,2,0,40.96898714958155,51.63300489451339,55.64129791838019,53.795654297258494,39,2,11,2,37,0,file_backup
2025-09-13 14:57:20.150725,77,7,0,35.31795060677241,60.2019339757973,48.81807938930806,49.22731235542683,21,6,14,0,24,0,file_backup
2025-09-13 14:58:20.150725,70,6,0,52.21790668461625,40.46391435895012,55.18829183262408,58.993575196712094,27,5,5,4,10,0,file_backup
2025-09-13 14:59:20.150725,67,2,0,30.082926161123748,38.48818764764494,60.47311674576325,67.19439554579385,46,3,13,2,15,0,file_backup
2025-09-13 15:00:20.150725,72,6,0,46.4742439920074,69.24852378782668,64.69118400225781,58.86617145734585,42,7,12,3,10,0,file_backup
2025-09-13 15:01:20.150725,71,7,0,46.58283659446537,44.5505213607015,45.13707130445077,50.07770235071347,40,2,7,0,23,0,file_backup
2025-09-13 15:02:20.150725,72,2,0,41.39155129298429,56.59474449513667,49.339988141476546,60.828998973647295,39,3,2,4,29,0,file_backup
2025-09-13 15:03:20.150725,48,4,0,54.808002179982864,59.424855791568895,44.081587841934194,69.2487619438088,28,2,13,0,36,0,file_backup
2025-09-13 15:04:20.150725,73,4,0,46.39479641644789,56.585159423354156,56.6246046807105,69.71680201385598,34,6,5,4,12,0,file_backup
2025-09-13 15:05:20.150725,42,8,0,58.5127139046965,65.01656742466687,57.741781860987274,75.17399854897722,24,3,13,0,16,0,file_backup
2025-09-13 15:06:20.150725,40,2,0,34.83013351399888,43.52443612755064,59.56834893001095,77.14034049486864,48,4,9,0,33,0,file_backup
2025-09-13 15:07:20.150725,62,8,0,32.475846581793945,45.89978018596504,53.36738195932815,71.24887566524438,30,2,9,1,11,0,file_backup
2025-09-13 15:08:20.150725,75,5,0,43.95719327485391,67.31631961843533,59.13952464061218,56.05879815520043,34,3,0,1,29,0,file_backup
2025-09-13 15:09:20.150725,62,5,0,51.010223774558284,56.49354786431379,62.60630741877062,71.01373055365289,24,2,13,1,30,0,file_backup
2025-09-13 15:10:20.150725,49,7,0,59.64269168327586,39.25940645845782,58.28461315835397,74.75690118168325,35,5,13,4,14,0,file_backup
2025-09-13 15:11:20.150725,51,3,0,52.93896356693902,68.77683811198847,42.62735256207326,58.28967653277993,49,7,10,4,20,0,file_backup
2025-09-13 15:12:20.150725,67,2,0,57.5505951858185,68.80138521520189,42.46608398368384,54.87720082260578,35,6,12,1,35,0,file_backup
2025-09-13 15:13:20.150725,39,3,0,55.88346356870433,41.09341328311507,49.24195918853541,70.09507253755335,40,4,11,3,11,0,file_backup
2025-09-13 15:14:20.150725,52,7,0,59.18280077454457,38.98359944316093,40.317410726235074,68.25592442107057,35,7,2,3,17,0,file_backup
2025-09-13 15:15:20.150725,32,6,0,42.27589741493735,59.975091307348144,55.390710395299955,53.18918204995437,34,5,7,3,17,0,file_backup
2025-09-13 15:16:20.150725,20,8,0,41.46702811509026,36.83296978477766,45.17668884062745,45.491565558845,21,5,14,4,20,0,file_backup
2025-09-13 15:17:20.150725,145,6,0,86.18382036569474,92.71867957481895,62.13444534195222,74.84251432864319,27,4,7,2,67,0,system_scan
2025-09-13 15:18:20.150725,116,4,0,84.02946195955738,94.59955650602608,76.26618500745649,81.99833322042926,38,5,5,4,45,0,system_scan
2025-09-13 15:19:20.150725,67,8,0,83.93264224800903,85.37242206340208,63.54715610519269,67.95761953075665,39,6,4,3,74,0,system_scan
2025-09-13 15:20:20.150725,69,5,0,77.23097017806174,78.66576959621877,62.423223412525275,70.26946751803429,44,5,0,1,45,0,system_scan
2025-09-13 15:21:20.150725,112,9,0,84.71624531606957,89.97186792034182,64.59314813164275,76.81382338012489,42,5,8,2,42,0,system_scan
2025-09-13 15:22:20.150725,134,4,0,71.8120934207617,75.910921619256,72.67492838569099,82.32469203721774,49,4,8,2,38,0,system_scan
2025-09-13 15:23:20.150725,80,2,0,84.08398853921612,95.55935050442345,74.36437048283862,76.60389456903944,26,6,14,4,41,0,system_scan
2025-09-13 15:24:20.150725,82,8,0,74.53958764199707,84.12100448936039,75.20978030946912,76.17465666917558,24,5,14,1,53,0,system_scan
2025-09-13 15:25:20.150725,85,3,0,78.68216021631271,87.68978264855427,64.67279602317907,84.02217892388174,30,4,5,2,52,0,system_scan
2025-09-13 15:26:20.150725,104,8,0,74.88978344686261,85.37490245638098,65.43830427702417,65.96915326933825,42,7,9,0,62,0,system_scan
2025-09-13 15:27:20.150725,109,5,0,76.06341271660982,78.04206928311818,74.3725674945302,89.99699241360113,38,5,1,4,72,0,system_scan
2025-09-13 15:28:20.150725,62,6,0,74.00342615672965,88.36271896868863,64.96154305151417,76.30699122895173,38,7,6,0,67,0,system_scan
2025-09-13 15:29:20.150725,87,4,0,74.89767338650456,95.14809182436763,72.07197785610134,69.54743467368459,35,5,13,3,71,0,system_scan
2025-09-13 15:30:20.150725,83,8,0,73.63119721695585,75.34440041626095,76.15866681046451,83.05925107822574,21,5,14,2,72,0,system_scan
2025-09-13 15:31:20.150725,84,2,0,79.02523528799598,94.35437467851999,77.30516762819596,76.9353049704533,24,4,9,4,46,0,system_scan
2025-09-13 15:32:20.150725,121,7,0,86.64843718410134,75.59167109334139,65.51481117502152,79.92055952522267,42,5,2,0,42,0,system_scan
2025-09-13 15:33:20.150725,67,6,0,81.12621128161152,90.68036693664163,62.63526125859236,72.62499779061102,21,7,6,2,71,0,system_scan
2025-09-13 15:34:20.150725,91,4,0,71.43661477668584,91.73080285503244,70.2334687782895,87.55037130056938,26,2,10,4,68,0,system_scan
2025-09-13 15:35:20.150725,129,8,0,71.20238556256265,92.1049995935239,71.4155442943983,69.05813669701901,32,6,0,0,68,0,system_scan
2025-09-13 15:36:20.150725,113,5,0,72.3639077818186,92.52184113313098,77.373572800874,73.04937227736085,30,2,6,3,43,0,system_scan
2025-09-13 15:37:20.150725,142,8,0,81.09231872491772,99.36092547749368,73.26674987341514,79.19400122461134,34,3,3,2,50,0,system_scan
2025-09-13 15:38:20.150725,146,2,0,85.42506595950721,82.39874371686739,78.4733481356094,89.04049391555371,41,4,1,3,53,0,system_scan
2025-09-13 15:39:20.150725,105,9,0,78.65009961982274,98.78913129413527,78.4753524615663,77.87012275266416,32,7,7,4,47,0,system_scan
2025-09-13 15:40:20.150725,133,3,0,71.42534378359424,84.70050379116734,67.25603353415008,80.11284632203078,25,2,13,3,32,0,system_scan
2025-09-13 15:41:20.150725,125,6,0,83.8675735937111,80.50075755927259,60.51582356409906,76.93330278777542,21,7,12,3,44,0,system_scan
2025-09-13 15:42:20.150725,118,8,0,85.93951139010956,81.74080924913675,65.92123287985427,71.99711086345194,36,5,12,1,44,0,system_scan
2025-09-13 15:43:20.150725,102,9,0,86.3454529746417,93.85296077650239,73.60032537870282,66.91266091825061,47,7,8,3,43,0,system_scan
2025-09-13 15:44:20.150725,113,2,0,70.94673697742256,79.77007165814244,77.97672757697714,78.16027669792292,33,6,11,4,39,0,system_scan
2025-09-13 15:45:20.150725,135,7,0,81.23704029025691,77.67547586267922,71.76193553155018,69.4070836111459,31,6,0,4,45,0,system_scan
2025-09-13 15:46:20.150725,133,5,0,71.1840069114107,75.99182773277803,72.83702028335888,86.441464614832,30,3,13,0,39,0,system_scan
