timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:07:20.194390,1.0,2,0,17.557551167518167,11.803175464837018,35.782101202480796,44.540160330849446,43,6,14,4,1,0,idle
2025-09-13 14:08:20.194390,0.0,2,0,22.06031799099654,24.826840815088694,25.922591186723174,25.85227953603532,49,5,11,0,1,0,idle
2025-09-13 14:09:20.194390,3.0,2,0,22.841731152143275,34.04370984440281,24.849371498470525,38.6148214909928,49,7,5,0,1,0,idle
2025-09-13 14:10:20.194390,3.0,4,0,23.643204220008005,17.94094255063447,35.04378378102724,49.50299952346957,21,2,9,2,1,0,idle
2025-09-13 14:11:20.194390,2.0,7,0,9.818694796079035,25.93075762020436,32.216569828904824,47.99782896651594,39,5,8,0,1,0,idle
2025-09-13 14:12:20.194390,1.0,6,0,9.964996047570994,19.485700769852613,28.656083342518443,36.39296778844303,35,4,8,4,0,0,idle
2025-09-13 14:13:20.194390,4.0,3,0,11.971020494689864,19.023243280856953,30.112752632963048,25.637520008154485,49,7,5,0,1,0,idle
2025-09-13 14:14:20.194390,3.0,2,0,13.285869329992385,27.848051226250835,35.30524955687174,36.82392190318056,32,4,3,3,1,0,idle
2025-09-13 14:15:20.194390,1.0,5,0,22.862372842143316,17.39234057595577,25.234782223725162,47.79301760078695,21,4,8,1,1,0,idle
2025-09-13 14:16:20.194390,3.0,8,0,16.28680248877271,15.132710618383037,36.63788805146744,46.045668608580655,49,6,8,0,1,0,idle
2025-09-13 14:17:20.194390,1.0,7,0,6.606053798335303,17.724149495641957,38.47163590413672,44.387812761088085,27,4,3,3,1,0,idle
2025-09-13 14:18:20.194390,3.0,4,0,10.673476287434099,30.9448217624345,21.281575494545642,28.979870465862074,45,3,1,1,0,0,idle
2025-09-13 14:19:20.194390,0.0,8,0,24.09500575056026,33.33880947251892,29.739389001174434,37.85810765755216,49,3,0,4,0,0,idle
2025-09-13 14:20:20.194390,0.0,4,0,22.10181065716056,16.35896341892788,27.66425886196842,44.47065097783558,32,6,7,1,0,0,idle
2025-09-13 14:21:20.194390,1.0,3,0,24.450926096331823,18.843242708728063,31.38504085485048,45.93978015662935,48,5,6,2,1,0,idle
2025-09-13 14:22:20.194390,3.0,6,0,11.602790728254366,17.980871605796168,20.08022745071664,27.11202435547054,43,5,14,1,0,0,idle
