timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:07:20.174243,101,5,0,76.52372115940402,94.33767040296458,66.85236556072957,68.40957865462816,34,3,12,2,51,0,system_scan
2025-09-13 14:08:20.174243,69,3,0,83.7874596712554,92.92125359911287,60.13629707972473,84.3762409660973,48,3,3,4,63,0,system_scan
2025-09-13 14:09:20.174243,132,6,0,84.70342662118395,97.92957406833472,65.64858363040773,87.13370243008109,40,2,5,1,43,0,system_scan
2025-09-13 14:10:20.174243,64,9,0,85.96690099492852,90.978589907965,64.24864642758543,86.28998221168064,20,3,6,2,30,0,system_scan
2025-09-13 14:11:20.174243,81,7,0,84.84891415958187,96.02102746722713,77.01338775813463,71.82244189466198,44,6,10,2,66,0,system_scan
2025-09-13 14:12:20.174243,96,6,0,82.50224513414182,96.9470540446493,70.01554727152396,74.38687740929669,21,4,7,2,70,0,system_scan
2025-09-13 14:13:20.174243,125,2,0,88.50016381432924,93.3450255284583,69.10506403660554,77.6468673541444,41,4,1,2,52,0,system_scan
2025-09-13 14:14:20.174243,76,8,0,82.09472358051252,83.89920677263869,60.58648448554244,75.30415692642526,48,6,8,0,30,0,system_scan
2025-09-13 14:15:20.174243,80,2,0,79.90791986130122,76.60499455867235,66.31122581407246,83.82942625140677,40,7,14,4,49,0,system_scan
2025-09-13 14:16:20.174243,112,8,0,81.05118431767767,77.74138142050086,62.19476736572028,74.53306023680274,32,6,11,4,30,0,system_scan
2025-09-13 14:17:20.174243,92,8,0,84.12117039797529,78.5514891621323,76.57055361209939,78.1323833224965,37,6,11,4,51,0,system_scan
2025-09-13 14:18:20.174243,79,8,0,80.19181575839286,87.51646468671447,67.20010936242895,75.7154337590639,29,3,7,1,47,0,system_scan
2025-09-13 14:19:20.174243,63,5,0,87.89344880500397,98.2508988501844,70.69687497867535,83.81486458368353,41,4,13,0,30,0,system_scan
2025-09-13 14:20:20.174243,73,9,0,79.61273635555338,93.3388929764601,70.35755618438364,72.7647310938001,43,7,3,1,38,0,system_scan
2025-09-13 14:21:20.174243,142,4,0,85.12814224051576,96.23797067651633,75.0376397298676,81.71116396469591,32,4,8,3,30,0,system_scan
2025-09-13 14:22:20.174243,72,5,0,72.01308910168547,96.20263299801688,64.30316378455439,86.52925018373983,49,7,11,4,68,0,system_scan
2025-09-13 14:23:20.174243,137,8,0,74.8598573493565,96.22166700357786,63.42582106374277,66.04608548041953,49,7,6,1,49,0,system_scan
2025-09-13 14:24:20.174243,478,9,3,98.68665001138264,99.24565449235394,86.37593608023658,94.28977054598586,63,24,26,13,165,1,Petya
2025-09-13 14:25:20.174243,346,20,2,94.49033446781665,99.17780674394416,80.0740527738691,91.66854466502294,58,19,18,18,268,1,Petya
2025-09-13 14:26:20.174243,775,16,2,89.23905044876182,97.92440473136249,90.35789196391057,90.97834728306518,57,15,13,8,252,1,Petya
2025-09-13 14:27:20.174243,999,22,2,85.95474139568795,96.84356027407767,82.80905572105075,89.09988627091548,50,15,44,28,428,1,Petya
2025-09-13 14:28:20.174243,790,22,1,90.06863786126048,95.68846086630982,92.43407280563815,97.97985609607382,44,19,27,22,328,1,Petya
2025-09-13 14:29:20.174243,351,20,2,97.4573373907352,98.93729389102363,87.07809554688185,90.10917230798651,76,17,47,9,170,1,Petya
