timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:25:26.736131,49,7,0,49.3001252430523,60.337536888086284,52.00271068252343,50.232941452885406,49,2,13,0,20,0,file_backup
2025-09-13 14:26:26.736131,50,6,0,32.26617184209939,55.178537800381136,44.020574920313976,54.858176906113314,47,4,10,0,15,0,file_backup
2025-09-13 14:27:26.736131,29,8,0,43.55387103322879,44.25875631953435,60.97022625161098,74.21373115936366,43,5,2,1,35,0,file_backup
2025-09-13 14:28:26.736131,43,4,0,30.732216198765972,45.15544032033587,60.39095434265701,46.816656807083206,25,2,4,2,26,0,file_backup
2025-09-13 14:29:26.736131,51,7,0,55.60590554391652,66.74738280775989,42.51026525221981,57.571606276915595,27,5,10,3,38,0,file_backup
2025-09-13 14:30:26.736131,40,9,0,32.33017034508181,63.891147636675235,67.62151418302575,63.58206512820959,37,7,13,4,29,0,file_backup
2025-09-13 14:31:26.736131,62,9,0,38.951217938139024,53.6194670293861,41.62326833702957,70.15162522908349,33,6,2,0,32,0,file_backup
2025-09-13 14:32:26.736131,30,7,0,50.34377373798321,61.58571373353146,61.62535316901622,62.29856722196888,32,7,9,3,26,0,file_backup
2025-09-13 14:33:26.736131,50,8,0,30.681753498698196,54.03382073673881,42.51322238259144,62.987213638896506,22,5,2,2,13,0,file_backup
2025-09-13 14:34:26.736131,36,4,0,32.211049196151926,44.818977305854204,40.079231672204585,51.42723619967089,27,3,8,1,22,0,file_backup
2025-09-13 14:35:26.736131,70,5,0,35.47487665183441,68.4721309011799,49.17274634753926,67.40087684023038,22,3,12,1,31,0,file_backup
2025-09-13 14:36:26.736131,28,4,0,51.245699308464886,35.96720536368483,53.594439688233635,72.43051054200326,37,5,9,3,22,0,file_backup
2025-09-13 14:37:26.736131,59,7,0,37.4863555409306,56.843597840477386,45.66599241292823,64.1176255435401,37,7,7,1,29,0,file_backup
2025-09-13 14:38:26.736131,34,6,0,58.98829271506066,57.77733613929667,46.14328295102442,62.06520941549749,48,5,1,0,27,0,file_backup
2025-09-13 14:39:26.736131,66,7,0,37.56558855859038,60.023551639947144,45.15125127643127,57.065954624508336,42,4,13,1,27,0,file_backup
2025-09-13 14:40:26.736131,92,2,0,69.32224498517482,57.253728986313824,57.13039299164916,78.56962398979886,45,4,0,2,30,0,software_install
2025-09-13 14:41:26.736131,107,8,0,59.116741181481814,64.08963664793183,62.88776249180428,79.22456390654398,30,7,4,3,33,0,software_install
2025-09-13 14:42:26.736131,81,8,0,53.01463031706684,70.39766466908254,51.18506213526268,69.76702674369957,40,6,4,4,52,0,software_install
2025-09-13 14:43:26.736131,117,3,0,79.93211906412488,69.72314006506684,73.07341563219549,59.356492947245954,46,5,12,1,28,0,software_install
2025-09-13 14:44:26.736131,102,7,0,57.406869343823004,75.8162519293637,66.96861620219349,84.03584437388872,30,3,9,1,23,0,software_install
2025-09-13 14:45:26.736131,119,9,0,69.49776724734156,83.34705617620746,63.322645121449284,65.58836993040623,25,7,6,4,53,0,software_install
2025-09-13 14:46:26.736131,70,7,0,64.5192875195383,69.1011654224926,74.10554042420695,67.86456799935132,45,6,9,2,30,0,software_install
2025-09-13 14:47:26.736131,63,6,0,59.91492634507263,78.94819443211301,47.066591241045245,52.28530016440535,45,6,12,4,30,0,software_install
2025-09-13 14:48:26.736131,88,8,0,67.57266902246067,65.51508486419398,61.425174334202836,60.69661422527726,47,6,10,4,48,0,software_install
2025-09-13 14:49:26.736131,104,5,0,50.20066372429365,76.46091126474492,64.50173179535837,59.434300838332156,26,7,5,2,25,0,software_install
2025-09-13 14:50:26.736131,105,3,0,79.91262936895873,66.85920206676576,67.8076632533348,77.01513958049458,33,7,4,2,33,0,software_install
2025-09-13 14:51:26.736131,76,3,0,67.73836628546417,58.008099061696555,52.659909566937124,58.019430769990144,26,6,8,0,57,0,software_install
2025-09-13 14:52:26.736131,45,4,0,53.562990722325175,79.24601375645713,51.05722025764117,53.36850548763211,20,7,8,4,39,0,software_install
2025-09-13 14:53:26.736131,93,4,0,69.7526959528711,70.21220046039113,73.58043924776283,57.75730711120606,43,4,3,4,22,0,software_install
2025-09-13 14:54:26.736131,109,7,0,70.25982194167395,63.950401000431654,70.40658231948164,71.55857157925416,36,7,0,3,55,0,software_install
2025-09-13 14:55:26.736131,61,9,0,71.23010602179164,86.58576626099031,65.69236959316355,68.39255950028644,47,4,4,1,35,0,software_install
2025-09-13 14:56:26.736131,104,8,0,56.233272042862104,88.50961952544728,63.048172732600776,78.57744196933746,32,4,4,0,46,0,software_install
2025-09-13 14:57:26.736131,101,4,0,69.84195301558667,77.62257707017142,63.29580380723841,50.553557102505906,28,7,5,3,29,0,software_install
2025-09-13 14:58:26.736131,65,8,0,54.978990079762625,50.316030298556925,47.699179664037054,63.972537828502155,46,3,11,0,19,0,file_backup
2025-09-13 14:59:26.736131,21,8,0,37.30185882465816,59.12510477865442,41.919235611662565,54.386762893291404,40,3,13,1,34,0,file_backup
2025-09-13 15:00:26.736131,55,9,0,49.51598661257681,62.97221059972527,41.711772691445645,54.92053076001662,23,3,11,1,25,0,file_backup
2025-09-13 15:01:26.736131,43,9,0,41.42682523400546,50.76574374726387,42.00461943288592,58.29965766607709,38,5,11,4,35,0,file_backup
2025-09-13 15:02:26.736131,47,6,0,58.470325069693786,69.67012248606258,50.0784429225463,68.37858516502686,29,6,10,4,33,0,file_backup
2025-09-13 15:03:26.736131,75,4,0,39.140299703238526,66.95636382437817,67.89868493134159,77.24390214610195,26,5,0,3,32,0,file_backup
2025-09-13 15:04:26.736131,44,2,0,40.487187615291006,68.21261025324723,56.99442002761557,77.05271524225608,45,7,4,0,22,0,file_backup
2025-09-13 15:05:26.736131,70,6,0,55.35320817833152,58.61447661251138,49.6971153809343,49.90545438916127,24,7,12,4,37,0,file_backup
2025-09-13 15:06:26.736131,25,8,0,38.662356551743734,58.52232301375377,42.1399098942481,74.87289752338219,43,3,14,0,37,0,file_backup
2025-09-13 15:07:26.736131,34,2,0,51.01105666431044,50.6652212825575,52.90923001276202,52.18544134100785,27,7,7,0,17,0,file_backup
