timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-11-04 21:14:38.180906,3.0,4,0,5.334345833250453,12.357217232911268,36.562206403634605,37.656081376439516,49,6,4,1,1,0,idle
2025-11-04 21:15:38.180906,1.0,9,0,6.7165049337987215,29.672040716795557,24.80866709414855,36.34238844880098,44,5,4,4,1,0,idle
2025-11-04 21:16:38.180906,4.0,2,0,17.817718631723153,24.376787562356213,33.05820864240174,29.872607631682182,43,3,4,4,1,0,idle
2025-11-04 21:17:38.180906,0.0,5,0,6.395526043994582,21.950476323550557,28.218607460188444,28.830298217118028,45,2,7,1,0,0,idle
2025-11-04 21:18:38.180906,1.0,7,0,17.35580986339715,25.755623565011305,33.11105634316411,48.25143751915661,45,4,1,1,0,0,idle
2025-11-04 21:19:38.180906,4.0,8,0,6.398880088075005,12.304737979756656,20.088284372849078,33.18895239937798,38,7,4,3,0,0,idle
2025-11-04 21:20:38.180906,4.0,2,0,11.85208272754923,25.911231188636354,21.333614007923757,30.232001198047282,21,6,4,1,0,0,idle
2025-11-04 21:21:38.180906,4.0,9,0,11.398487191922882,33.61842072129416,32.13345836139898,46.19891311648398,47,6,1,0,1,0,idle
2025-11-04 21:22:38.180906,2.0,7,0,13.469542429367191,20.88819921468965,38.38046520525665,30.169952028574247,43,5,0,2,0,0,idle
2025-11-04 21:23:38.180906,4.0,7,0,8.387679404326997,21.826272752652685,31.88475236993738,27.707514525080466,30,5,8,3,0,0,idle
2025-11-04 21:24:38.180906,3.0,6,0,6.870689732954269,21.69161670149264,25.413444638484627,39.95841929477512,26,3,10,2,0,0,idle
2025-11-04 21:25:38.180906,4.0,2,0,5.9185123114959985,32.63775467342691,29.408198251121156,44.95172727364607,40,4,6,2,0,0,idle
2025-11-04 21:26:38.180906,3.0,5,0,7.103664863385786,16.40863935083766,36.595880228596926,49.86999054292272,44,7,11,3,0,0,idle
2025-11-04 21:27:38.180906,2.0,3,0,9.034081789773174,28.04546864208904,23.428233980442034,31.417235349945408,48,4,4,2,1,0,idle
2025-11-04 21:28:38.180906,1.0,3,0,9.933410557690856,10.978195114384976,34.49049470927118,25.992780089698325,49,5,9,3,0,0,idle
2025-11-04 21:29:38.180906,3.0,7,0,23.566174165151423,12.912567430574963,24.856207455383654,25.29146806965571,34,4,9,2,0,0,idle
2025-11-04 21:30:38.180906,2.0,3,0,16.48696938209448,10.39293933580499,20.23040471180461,36.3299468943562,46,4,0,2,1,0,idle
2025-11-04 21:31:38.180906,1.0,4,0,11.19416550100916,15.565946787735381,22.380840881031588,40.9942698287897,39,2,8,0,0,0,idle
2025-11-04 21:32:38.180906,4.0,2,0,14.952328118875648,32.522851136536566,24.88553560671798,46.16177965694786,31,5,6,4,0,0,idle
2025-11-04 21:33:38.180906,1.0,3,0,23.15724563176975,34.67424510263035,39.56668252334211,39.023215102376014,36,3,4,0,1,0,idle
2025-11-04 21:34:38.180906,1.0,3,0,23.897050675049577,24.04214126628317,26.11688700641947,27.26658359538156,36,6,0,1,0,0,idle
2025-11-04 21:35:38.180906,0.0,4,0,7.23670276321659,11.806949820194612,26.154298061256032,44.163754368658374,24,3,10,3,0,0,idle
2025-11-04 21:36:38.180906,2.0,3,0,8.781407189440415,15.331222763310457,28.914598122322836,43.08054926511895,29,5,11,0,1,0,idle
2025-11-04 21:37:38.180906,2.0,7,0,12.473602097173798,31.685937038182068,29.505887014139745,30.988170513209145,32,6,8,2,1,0,idle
2025-11-04 21:38:38.180906,4.0,7,0,8.994860727955057,30.5320241898889,37.96883204926122,36.622746701250136,48,6,12,1,0,0,idle
2025-11-04 21:39:38.180906,2.0,6,0,21.45370454348173,18.479383518194865,20.780201406236415,48.36260920538198,39,4,3,1,1,0,idle
2025-11-04 21:40:38.180906,1.0,8,0,12.128392910780299,30.107718088423347,29.96953944640842,46.085504711005,46,7,9,1,1,0,idle
2025-11-04 21:41:38.180906,1.0,2,0,10.771900923283175,17.995852153480122,28.41022446377493,35.74580743567677,31,6,1,0,1,0,idle
2025-11-04 21:42:38.180906,3.0,8,0,7.034506474635318,25.622620179516737,34.719400684824365,31.408222895318996,25,6,2,2,0,0,idle
2025-11-04 21:43:38.180906,1.0,7,0,6.919581655465581,20.43828895698333,34.090527984534695,48.00677276930542,36,5,4,3,1,0,idle
2025-11-04 21:44:38.180906,1.0,3,0,7.791041244074521,16.04997264524358,32.28189800154377,38.8599854575906,34,5,2,2,0,0,idle
2025-11-04 21:45:38.180906,2.0,7,0,11.443281394095944,22.84878700704871,20.048439970930566,43.518988819461605,21,7,11,4,1,0,idle
2025-11-04 21:46:38.180906,3.0,9,0,9.597897467110169,19.23538125967419,22.105920926173084,31.7388782276706,33,5,5,0,0,0,idle
2025-11-04 21:47:38.180906,3.0,2,0,9.298866860186134,24.59012949222002,29.314658587046388,45.00320839105782,23,3,0,0,0,0,idle
