timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:25:26.631810,1,4,0,6.144898251250082,13.233158801712587,35.627819559714695,49.51411327986378,25,4,11,3,0,0,idle
2025-09-13 14:26:26.631810,4,5,0,11.29039458382829,27.763349588296062,24.414309555235413,25.652131155138232,21,4,11,1,0,0,idle
2025-09-13 14:27:26.631810,4,8,0,17.981305276588223,33.27917819866332,36.38038189000801,46.95930463850326,47,6,5,0,1,0,idle
2025-09-13 14:28:26.631810,3,4,0,16.357628497939565,19.010496160042244,35.314166275731864,40.7413653466128,46,5,3,1,0,0,idle
2025-09-13 14:29:26.631810,0,4,0,18.865338406083353,31.71196778206105,25.214362910099467,47.11591394426669,42,2,9,1,1,0,idle
2025-09-13 14:30:26.631810,2,8,0,10.00420000563716,31.96282506182129,20.036239369703484,28.848462725120932,39,4,10,0,0,0,idle
2025-09-13 14:31:26.631810,2,2,0,8.938604958919644,14.41844337614954,33.9567594752608,35.60954793769269,24,5,7,1,0,0,idle
2025-09-13 14:32:26.631810,1,7,0,14.639029495221706,13.110071905786349,25.673844616009028,32.338275962531114,44,6,1,4,0,0,idle
2025-09-13 14:33:26.631810,3,6,0,20.950088074176886,24.338509852276886,33.347118424271144,28.70386479300234,21,7,12,4,1,0,idle
2025-09-13 14:34:26.631810,3,6,0,24.573704117927736,16.087769340676047,22.494600134313913,42.34024330525987,30,4,7,0,0,0,idle
2025-09-13 14:35:26.631810,3,4,0,13.497903096751603,19.847611601547,37.986955753498776,34.80261614732022,24,6,5,0,0,0,idle
2025-09-13 14:36:26.631810,1,7,0,13.23926918037986,24.101374888068353,27.61114470025816,47.55087009053868,46,2,12,3,1,0,idle
2025-09-13 14:37:26.631810,3,8,0,17.752515369788206,21.285993884821984,20.31802251057893,27.113709708922514,31,6,12,3,0,0,idle
