timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-11-04 21:14:38.175066,3,5,0,14.432571721566148,12.578878347602876,35.37377685001008,33.76996271897927,47,6,13,0,0,0,idle
2025-11-04 21:15:38.175066,4,9,0,5.1839553047889275,30.25109211505983,28.272648876442727,46.32613391480906,20,3,12,1,0,0,idle
2025-11-04 21:16:38.175066,1,3,0,6.341568877146708,15.180097045188889,26.004744570839875,49.88308400844224,27,5,5,0,1,0,idle
2025-11-04 21:17:38.175066,0,2,0,18.349077682915876,28.761621259036364,39.8314995885071,27.90511714603841,34,7,9,3,1,0,idle
2025-11-04 21:18:38.175066,2,2,0,13.069305154619622,13.593755281055113,39.91729703444601,38.22423918444393,41,7,9,1,0,0,idle
2025-11-04 21:19:38.175066,2,4,0,22.27698731885587,10.422152993928071,29.297015332875024,37.4129636664657,24,4,4,1,0,0,idle
2025-11-04 21:20:38.175066,1,6,0,5.026975122180315,31.045293937985793,25.586265389807668,45.56513264813053,23,6,0,1,0,0,idle
2025-11-04 21:21:38.175066,4,8,0,16.7127085079973,27.04195675310504,32.32791894649126,26.803509669479368,22,6,6,2,0,0,idle
2025-11-04 21:22:38.175066,0,3,0,24.402506898980807,24.34872971112773,24.196220877342572,41.919684455612554,35,2,13,2,0,0,idle
2025-11-04 21:23:38.175066,1,4,0,20.970298585600528,27.184827223414295,23.603851575333707,34.81658814037597,47,3,11,3,0,0,idle
2025-11-04 21:24:38.175066,0,5,0,22.047127548321825,16.21832765306656,35.513047354929526,39.51929877786404,30,7,5,3,1,0,idle
2025-11-04 21:25:38.175066,3,4,0,13.818882373539727,30.239212282343917,32.034117962180744,46.21984063466692,20,6,10,4,0,0,idle
2025-11-04 21:26:38.175066,3,7,0,9.826448276066621,34.74938488746909,23.496658740273627,46.55509845377421,22,4,12,0,1,0,idle
